rela_id,role_id,menu_id
242072637499512961,242072637499512767,115181144453940054
242072637499512952,242072637499512767,118741569263112860
242072637499512955,242072637499512767,144982908908601370
242072637499512962,242072637499512767,176068731145814769
242072637499512963,242072637499512767,179018961361305638
242072637499512964,242072637499512767,187981596035383344
242072637499512957,242072637499512767,192168089637360097
242072637499512951,242072637499512767,230918229474674260
242072637499512956,242072637499512767,26266405074632715
242072637499512958,242072637499512767,26266405074632728
242072637499512959,242072637499512767,26266405074632743
242072637499512953,242072637499512767,32015218800328704
242072637499512960,242072637499512767,42365316889575424
242072637499512954,242072637499512767,50050233152831502
242072637499512965,242072637499512767,78189209608781860
271759640428027846,242072637499512780,118741569263112860
271759640428027853,242072637499512780,192168089637360097
271759640428027851,242072637499512780,227758868711604253
271759640428027844,242072637499512780,230918229474674260
271759640428027850,242072637499512780,235407982127480885
271759640428027845,242072637499512780,242998048332972498
271759640428027849,242072637499512780,251393455266203758
271759640428027852,242072637499512780,26266405074632715
271759640428027854,242072637499512780,26266405074632728
271759640428027855,242072637499512780,26266405074632743
271759640428027857,242072637499512780,271759640428027732
271759640428027847,242072637499512780,32015218800328704
271759640428027856,242072637499512780,42365316889575424
271759640428027848,242072637499512780,50050233152831502
263431458322908467,249494272267520323,177378541552273669
263431458322908466,249494272267520323,215028070250185143
263431458322908465,249494272267520323,249494272267520435
294962874827145702,sys_mgr,115181144453940054
294962874827145711,sys_mgr,116674882539880455
294962874827145685,sys_mgr,118741569263112860
294962874827145725,sys_mgr,133133918772658432
294962874827145740,sys_mgr,134691737770655774
294962874827145732,sys_mgr,136067432975434904
294962874827145692,sys_mgr,144982908908601370
294962874827145700,sys_mgr,176068731145814769
294962874827145706,sys_mgr,177378541552273669
294962874827145714,sys_mgr,179018961361305638
294962874827145741,sys_mgr,183524124356771948
294962874827145731,sys_mgr,183524124356772084
294962874827145712,sys_mgr,187981596035383344
294962874827145716,sys_mgr,192168089637359149
294962874827145728,sys_mgr,192168089637359328
294962874827145738,sys_mgr,192168089637359389
294962874827145734,sys_mgr,192168089637359577
294962874827145705,sys_mgr,192168089637359745
294962874827145694,sys_mgr,192168089637360097
294962874827145727,sys_mgr,200511080789709743
294962874827145726,sys_mgr,201550926731804808
294962874827145739,sys_mgr,204073687442261831
294962874827145715,sys_mgr,204073687442261970
294962874827145730,sys_mgr,204073687442262076
294962874827145701,sys_mgr,215028070250185143
294962874827145703,sys_mgr,221032245551432906
294962874827145690,sys_mgr,227758868711604253
294962874827145683,sys_mgr,230918229474674260
294962874827145720,sys_mgr,230918229474674353
294962874827145724,sys_mgr,231016189088760729
294962874827145699,sys_mgr,231081781829304476
294962874827145691,sys_mgr,235407982127480885
294962874827145729,sys_mgr,241356649271395924
294962874827145684,sys_mgr,242998048332972498
294962874827145704,sys_mgr,249494272267520435
294962874827145689,sys_mgr,251393455266203758
294962874827145717,sys_mgr,251744800770885062
294962874827145687,sys_mgr,26219916348620800
294962874827145693,sys_mgr,26266405074632715
294962874827145695,sys_mgr,26266405074632728
294962874827145696,sys_mgr,26266405074632743
294962874827145721,sys_mgr,271759640428027720
294962874827145722,sys_mgr,271759640428027732
294962874827145723,sys_mgr,273737129270444155
294962874827145709,sys_mgr,273737129270444755
294962874827145713,sys_mgr,286379760643211503
294962874827145746,sys_mgr,294962874827145649
294962874827145686,sys_mgr,32015218800328704
294962874827145708,sys_mgr,40875083496948222
294962874827145697,sys_mgr,42365316889575424
294962874827145688,sys_mgr,50050233152831502
294962874827145707,sys_mgr,55546519981391872
294962874827145743,sys_mgr,74848154549223424
294962874827145745,sys_mgr,74869474766880770
294962874827145719,sys_mgr,75127602301370369
294962874827145710,sys_mgr,76320933194760192
294962874827145733,sys_mgr,76398070807396352
294962874827145744,sys_mgr,78189209608781860
294962874827145718,sys_mgr,95606916901765188
294962874827145742,sys_mgr,97505309626466326
294962874827145698,sys_mgr,baidu_pan
294962874827145737,sys_mgr,menu_mgr
294962874827145736,sys_mgr,role_mgr
294962874827145735,sys_mgr,user_mgr
192168089637359219,user,115181144453940054
192168089637359220,user,116674882539880455
192168089637359204,user,118741569263112860
192168089637359222,user,133133918772658432
192168089637359214,user,134691737770655774
192168089637359216,user,136067432975434904
192168089637359203,user,144982908908601370
192168089637359224,user,176068731145814769
192168089637359227,user,177378541552273669
192168089637359223,user,179018961361305638
192168089637359221,user,187981596035383344
192168089637359230,user,192168089637359149
192168089637359210,user,26219916348620800
192168089637359213,user,26266405074632715
192168089637359207,user,26266405074632728
192168089637359208,user,26266405074632743
192168089637359205,user,32015218800328704
192168089637359228,user,40875083496948222
192168089637359209,user,42365316889575424
192168089637359206,user,50050233152831502
192168089637359229,user,55546519981391872
192168089637359226,user,75127602301370369
192168089637359231,user,76320933194760192
192168089637359225,user,95606916901765188
192168089637359218,user,menu_mgr
192168089637359217,user,role_mgr
192168089637359215,user,user_mgr
