线路编号,序号,线路名称,电压等级,塔号,杆塔模型,塔形,经度,纬度,I回相序,II回相序,III回相序,IV回相序,A相是否安装避雷器,B相是否安装避雷器,C相是否安装避雷器,接地电阻,左避雷中距m,右避雷中距m,避雷线高度m,绝缘子串长度mm,杆塔呼高m,I回上相中距m,I回中相中距m,I回下相中距m,I回上相高度m,I回中相高度m,I回下相高度m,II回上相中距m,II回中相中距m,II回下相中距m,II回上相高度m,II回中相高度m,II回下相高度m,III回上相中距m,III回中相中距m,III回下相中距m,III回上相高度m,III回中相高度m,III回下相高度m,IV回上相中距m,IV回中相中距m,IV回下相中距m,IV回上相高度m,IV回中相高度m,IV回下相高度m,小号侧档距,大号侧档距,电角度,雷电流幅值a,雷电流幅值b,地面倾角1,地面倾角2,海拔m,地形,地闪密度,直线或耐张杆塔,绕击反击,反击耐雷水平kA,反击跳闸率(次/100km.a),绕击耐雷水平kA,绕击跳闸率(次/100km.a),雷击风险等级
2,1,交流500kV雁船线（双回段）,500,P1,500-MC31S-DJC2-42,s500guxing,112.4387645,26.98116711,BAC,BAC,BAC,BAC,否,否,否,20,12.4,15.9,73.5,5945,42,14.5,10.5,12,53,65.5,42,14.5,10.5,12,53,65.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,279,562,0,25.109,3.62,-5.70339674677262,-1.42923539492821,1,,5.42528304182587,耐张,3,1,1,1,1,1,-1,-1
2,2,交流500kV雁船线（双回段）,500,P2,500-MC31S-JC1-42,s500guxing,112.4441345,26.97957336,BAC,BAC,BAC,BAC,否,否,否,15,12.4,12.4,73,5945,42,11,7.5,9,53,65,42,11,7.5,9,53,65,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,562,219,0,25.109,3.62,-8.52665861237658,-8.45855999355564,1,,5.42528304182587,耐张,3,1,1,1,1,1,-1,-1
2,3,交流500kV雁船线（双回段）,500,P3,500-MC31S-ZC1-36,s500guxing,112.4458857,26.97836792,BAC,BAC,BAC,BAC,否,否,否,20,10.8,10.8,64,4930,36,14.617,11.87,12.617,47.55,60.5,36,14.617,11.87,12.617,47.55,60.5,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,219,260,0,25.109,3.62,-17.9281322763462,1.71613282563485,1,,5.42528304182587,直线,3,1,1,1,1,1,-1,-1
2,4,交流500kV雁船线（双回段）,500,P4,500-MC31S-JC3-30,s500guxing,112.4479592,26.97694061,BAC,BAC,BAC,BAC,否,否,否,20,12.1,14.6,61.3,5945,30,13.2,9.5,11,41,53.3,30,13.2,9.5,11,41,53.3,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,260,470,0,25.109,3.62,-6.81414134262932,10.7569530978759,1,,5.42528304182587,耐张,3,1,1,1,1,1,-1,-1
2,5,交流500kV雁船线（双回段）,500,P5,500-MC31S-JC1-33,s500guxing,112.4486045,26.9727411,BAC,BAC,BAC,BAC,否,否,否,20,12.4,12.4,64,5945,33,11,7.5,9,44,56,33,11,7.5,9,44,56,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,470,368,0,25.109,3.62,3.14536822056306,3.98480519716068,1,,5.42528304182587,耐张,3,1,1,1,1,1,-1,-1
2,6,交流500kV雁船线（双回段）,500,P6,500-MC31S-ZC2-42,s500guxing,112.4481832,26.96944325,BAC,BAC,BAC,BAC,否,否,否,15,10.8,10.8,70,4930,42,14.617,11.87,12.617,53.55,66.5,42,14.617,11.87,12.617,53.55,66.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,368,363,0,25.109,3.62,-7.35613530825527,-2.55779093041881,1,,6.07077244010259,直线,3,1,1,1,1,1,-1,-1
2,7,交流500kV雁船线（双回段）,500,P7,500-MC31S-ZC1-39,s500guxing,112.4477678,26.96619305,BAC,BAC,BAC,BAC,否,否,否,15,10.8,10.8,67,4930,39,14.617,11.87,12.617,50.55,63.5,39,14.617,11.87,12.617,50.55,63.5,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,363,338,0,25.109,3.62,-11.4595353223857,2.8481001780228,1,,6.07077244010259,直线,3,1,1,1,1,1,-1,-1
2,8,交流500kV雁船线（双回段）,500,P8,500-MC31S-JC2-36,s500guxing,112.44738,26.96315873,BAC,BAC,BAC,BAC,否,否,否,20,12.5,13.5,67.3,5945,36,12.1,8.5,10,47,59.3,36,12.1,8.5,10,47,59.3,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,338,496,0,25.109,3.62,-12.6534440177987,10.4388740760241,1,,6.07077244010259,耐张,3,1,1,1,1,1,-1,-1
2,9,交流500kV雁船线（双回段）,500,P9,500-MC31S-ZC1-42,s500guxing,112.4492589,26.9590135,BAC,BAC,BAC,BAC,否,否,否,15,10.8,10.8,70,4930,42,14.617,11.87,12.617,53.55,66.5,42,14.617,11.87,12.617,53.55,66.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,496,308,0,25.109,3.62,3.99565848934938,8.49843869412561,1,,6.07077244010259,直线,3,1,1,1,1,1,-1,-1
2,10,交流500kV雁船线（双回段）,500,P10,500-MC31S-JC2-45,s500guxing,112.4504249,26.95644106,BAC,BAC,BAC,BAC,否,否,否,15,12.5,13.5,76.3,5945,45,12.1,8.5,10,56,68.3,45,12.1,8.5,10,56,68.3,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,308,486,0,25.109,3.62,-5.96764867262722,0.85840759061263,1,,6.07077244010259,耐张,3,1,1,1,1,1,-1,-1
